TIMESTEP
1432
   LatticeID  moleculeid
     1214511         411
     1214774         319
     1218220         683
     1222182         232
     1222984         268
     1223238         811
     1228566         755
     1229631           6
     1232755         509
     1234312         141
     1237853         304
     1240045         197
     1249853         578
     1252756         225
     1257852         898
     1258712         846
     1258911         392
     1262049         395
     1262050         973
     1262325         494
     1262326         981
     1263368         756
     1263567         990
     1265483         215
     1265484         988
     1265906         694
     1265907         827
     1268490         175
     1268491         840
     1279846         814
     1283881         626
     1290671          35
     1296303         428
     1298247         638
     1303318         420
     1303319         768
     1303882         148
     1304456         514
     1304655         231
     1306490         658
     1306491         866
     1307671         326
     1308461          16
     1308462         422
     1310472         176
     1316104         969
     1318048         412
     1318697         591
     1321733         744
     1322243         582
     1327472         109
     1331174         785
     1331175         676
     1331441         688
     1338698         349
     1341357         278
     1341534         695
     1342044         570
     1343046         375
     1343245         648
     1353181          62
     1353182         477
     1359135         211
     1361356          47
     1365202         642
     1365401         760
     1366317         624
     1372114          55
     1372313         401
     1374572         131
     1374573         435
     1377169         919
     1377170         556
     1377421         674
     1379134          33
     1381227         436
     1386318         854
     1396013         104
     1396281         441
     1397422         291
     1401228         470
     1405341         839
     1408559         583
     1410441         772
     1416014         216
     1416082         241
     1416777         743
     1418547         860
     1424763         143
     1424764         657
     1424816         465
     1425015         619
     1425142         971
     1425633         543
     1426069         584
     1428011         388
     1428558         469
     1428792         451
     1428991          65
     1430442         737
     1436300         407
     1436301         794
     1436578          36
     1438137          44
     1438546         191
     1445870         978
     1448012         458
     1451691         192
     1451692         979
     1454599         679
     1456646         432
     1456845         123
     1458138         599
     1463227         767
     1464255         132
     1465216         996
     1465217         405
     1465759         603
     1469563         252
     1469564         861
     1473786         114
     1473985         267
     1474200         660
     1479643         639
     1479644         787
     1480833         530
     1480834         100
     1484056          56
     1485560         265
     1498859         247
     1500970         385
     1501169         759
     1501737         895
     1503493         341
     1509423         117
     1509878          96
     1509879         199
     1515267         144
     1516369         905
     1517527         190
     1517925         606
     1518860         882
     1518980         725
     1519179         377
     1521736         926
     1522665         492
     1522797         742
     1522890         975
     1522891         391
     1523494         223
     1526107          48
     1526108         439
     1527141         449
     1527142         751
     1527239         512
     1528225         328
     1529224         431
     1529641         734
     1529642         961
     1535068         289
     1536197         302
     1537528         410
     1537726         968
     1542466         900
     1542796         255
     1547040         186
     1547069         775
     1547265         172
     1548226         447
     1556198         691
     1558066         126
     1558265         453
     1561640         907
     1564245         459
     1565113         906
     1566870         828
     1567264         802
     1569731         300
     1569732         974
     1572977         550
     1575737         617
     1584246         692
     1586501         125
     1587394          54
     1587395         332
     1587436         719
     1587635         754
     1588449         738
     1592778         773
     1593565         551
     1595538         627
     1596403         212
     1596404         870
     1606302         771
     1608448         511
     1611846          94
     1611847         943
     1613366         702
     1617941         836
     1617942         730
     1617996         798
     1617997         864
     1625252         786
     1625253         327
     1625651         877
     1625652         780
     1627445         317
     1628350         540
     1628351         829
     1634108         481
     1634109         434
     1635866         119
     1635867         355
     1640690         309
     1640889         502
     1646076         764
     1646275         938
     1647444         238
     1649521         757
     1650466         844
     1650467         678
     1654086         485
     1654087         517
     1658945         614
     1663871         224
     1663872         475
     1669522         187
     1672761         837
     1677365         260
     1678944          66
     1679182         305
     1679381         342
     1683059         382
     1683060         856
     1684447         389
     1691408         682
     1691607         991
     1695913         667
     1696544         455
     1697128         457
     1697327         359
     1697366         804
     1698398         851
     1698399         400
     1704248         952
     1712927         819
     1715714         932
     1721024         908
     1721025         273
     1722787         426
     1726141         206
     1732928         541
     1733309         371
     1736998         474
     1737197         379
     1741513         296
     1742588         237
     1742891         419
     1743751         567
     1744491         831
     1744492         471
     1746140         229
     1751882         295
     1751883         476
     1753110         874
     1753376         243
     1753575         989
     1754017         523
     1758424         779
     1758425         967
     1760269         703
     1761314         553
     1761427         953
     1762729         666
     1762890         520
     1763750         946
     1765192         134
     1765193         947
     1765525         334
     1774016         641
     1775295         257
     1780070         500
     1781428         499
     1781543         110
     1782728         876
     1784695         903
     1784696         885
     1785524         716
     1794585         618
     1795020         522
     1795021         611
     1795096          24
     1796409         853
     1800606         621
     1800805         784
     1801066         564
     1801067         479
     1801344         770
     1802192          45
     1802391         147
     1803165         152
     1803166         226
     1804192         769
     1804391         480
     1808617         680
     1814584         668
     1816408         594
     1817523         542
     1817524         935
     1828618         916
     1833592         168
     1833593         788
     1839751         188
     1848595         892
     1848767         897
     1848768         164
     1849529         913
     1849530         581
     1859752         466
     1860897         622
     1868594         136
     1869321         640
     1871514         169
     1871713         102
     1880737         693
     1880896         253
     1886839         157
     1886840         673
     1889320           0
     1889371         128
     1898849         124
     1900167         340
     1900538         650
     1904249          37
     1908761          78
     1909372         774
     1911065         835
     1911066         687
     1916203         287
     1917231         663
     1918848         928
     1924050         433
     1925775         983
     1926701         179
     1928760         163
     1932681           2
     1932735         506
     1936204         826
     1937230         778
     1937849         322
     1937850         612
     1939167         623
     1939168         970
     1939968          85
     1941369         524
     1943575         955
     1945776         561
     1946502           8
     1951937         941
     1952680         841
     1952734         201
     1955459         964
     1958373          39
     1958374         162
     1960951         516
     1960952         568
     1963574         820
     1968061         645
     1975460         142
     1976035         672
     1988062         108
     1992101         398
     1992709         933
     1992716         884
     1992915          14
     1994303         700
     1996036         396
TIMESTEP
126016
   LatticeID  moleculeid
          55         151
        4375          84
        4376         995
        6936         297
        9422         821
        9811         493
       17197         184
       18894         288
       20467         894
       21257         739
       21258         845
       29017         505
       29018         251
       29183         484
       29812         353
       30120         271
       30319         728
       31904         416
       31905         763
       31917         222
       32605         833
       32606         276
       37198         879
       40468         555
       42951         631
       42952          11
       44166          30
       44365         862
       45170         221
       45369         482
       48010         266
       48209         560
       49182         519
       51718         732
       51797         924
       52309         233
       57108          68
       57307         681
       57644         859
       57843         813
       64249         652
       71598         748
       71831         950
       72310         720
       81382         324
       81581         745
       84248          88
       90001         414
       90989         509
       91830         809
       96153         130
       96154         361
      102801         858
      103558         706
      103757          83
      110002          95
      110990         225
      116363          80
      116595         850
      121558         889
      121757         634
      122800         726
      127835         106
      127836         701
      131899         638
      135709         428
      136362         801
      136594         294
      151700         412
      153886         526
      153887         736
      155510         969
      164059         154
      164060         669
      178793         576
      178794          31
      185759         174
      185961         782
      185962         430
      187221         521
      191473         326
      197553         602
      204489         986
      205560         917
      207222         670
      211274         109
      214091         180
      215197         707
      217552         982
      221764         175
      221765         840
      224488         686
      232101          50
      232102           3
      234092         984
      235196         275
      242234         613
      242433         166
      245958         966
      245959         380
      249775         315
      251041           6
      252389          62
      252390         477
      252611         721
      264266         564
      264267         479
      267629         578
      269776         118
      272612         620
      272783         647
      275566         171
      275765         977
      279283         735
      280686          82
      280687         976
      280869         120
      283222         893
      283421         310
      291548         165
      291747         855
      292584         413
      299282         936
      300868         133
      301087         366
      302454         214
      302653         575
      308250         888
      308449         261
      310823          64
      312876         909
      312877         213
      313127         441
      319919         122
      319920         250
      321088         490
      322356         205
      322555         337
      323835         896
      325964         329
      325965         234
      329765         473
      330822         227
      332928         241
      341723         895
      343834          41
      344573          87
      345732         994
      345733         585
      350529         306
      350530         527
      352361         211
      355451         934
      357494          22
      357495         746
      361722         926
      364115         839
      364374         808
      365421         635
      367732         460
      367931          26
      369171         617
      372360          33
      372423         274
      375063         417
      375064         710
      375252         656
      380321          42
      383916         971
      384989         320
      385222         244
      388972         627
      391199         653
      392224         384
      396475         304
      397651         873
      400322         697
      400765         278
      403459         566
      403460         925
      403921         731
      404790         232
      405535         437
      407978          54
      407979         332
      410151         869
      413265         144
      415057         761
      416474         898
      417557         307
      417652         942
      420764          47
      423722          29
      424469          97
      424995         358
      425536         185
      425975         603
      429661         929
      430150         518
      430579         583
      432242         764
      432441         938
      432763         957
      433041         999
      433066         289
      434831         572
      435058         683
      437556         217
      439718         625
      439719          57
      441391         494
      441392         981
      441643         880
      441644         545
      444468         357
      444996         980
      445776         265
      449662         425
      450578         469
      451158         131
      451159         435
      451377         766
      452764         116
      453042         597
      454832         156
      457082         290
      457177         805
      457281         240
      460186         756
      460385         990
      460553         302
      466538         559
      466539         843
      471378         376
      471747         593
      473849         104
      477713         569
      478283         245
      480554         691
      483029         209
      484491         341
      491548         881
      493850         216
      496126         562
      496127         181
      497712         170
      498084         948
      498562         725
      498761         377
      500394         367
      500593         684
      501253         582
      502397         904
      504492         223
      510195         790
      513472         489
      513473         580
      519761         590
      521054         570
      522396         113
      524131         347
      524339         258
      534111         667
      537004         305
      537203         342
      539760         101
      543932         354
      544340         920
      545805         713
      545806         374
      550678         694
      550679         827
      553912         932
      565701         806
      566507         172
      567060         514
      567259         231
      567376          55
      567575         401
      573759          40
      576059         674
      580844         907
      583897         296
      585502         956
      586506         802
      588189         344
      588915          16
      588916         422
      591246         452
      591445         446
      593758          76
      596060         291
      598109         190
      603698         553
      605140          96
      605141         199
      605598         642
      605797         760
      608188         311
      612219          12
      618110         410
      619557          44
      625231         492
      627907         903
      627908         885
      632020         649
      635781         919
      635782         556
      639558         599
      645032         900
      647859         738
      654237         867
      657381         743
      658465         462
      661235         877
      661236         780
      663733         610
      664644         375
      664843         648
      665135         449
      665136         751
      665429         388
      665649         224
      665650         475
      667858         511
      672209         810
      674065         192
      674066         979
      674236         776
      677182          36
      678266         242
      679963         370
      681071         591
      681285         626
      681903         280
      681904          93
      682380         621
      682579         784
      683734         803
      685430         458
      692208         729
      693626         295
      693627         476
      693800         798
      693801         864
      696486         457
      696685         359
      697533         614
      698966         268
      699964         298
      700976         558
      701072         349
      701175         360
      701286         148
      703264          19
      703463         383
      711811         747
      717532          66
      723704         786
      723705         327
      724056         996
      724057         405
      728045         584
      729164         540
      729165         829
      730773         636
      740860         643
      740861         598
      745689         906
      746919         252
      746920         861
      747473         487
      747474         901
      747846         978
      747964         451
      748163          65
      750772         256
      751212         685
      751411         815
      751905          75
      758808         432
      759007         123
      764745         661
      765641         543
      766447         775
      771906           7
      776273         887
      780653         247
      780890         372
      780891         338
      782921         666
      784746         454
      785218         465
      785417         619
      786248         828
      786633         117
      793304         485
      793305         517
      793649         772
      796074         644
      797115         675
      800654         882
      802920         876
      806434         431
      809772         114
      809971         267
      811711         300
      811712         974
      813650         737
      822615         767
      827400         908
      827401         273
      828271         408
      828731         757
      829620         785
      829621         676
      838973         623
      838974         970
      839557         230
      839558         508
      841153         143
      841154         657
      843807         440
      844853         467
      848732         187
      863808         103
      864854         965
      881125         744
      886368         596
      886369         911
      886456         658
      886457         866
      889735         640
      892467         688
      893533         236
      893769         819
      898233         152
      898234         226
      899135         606
      900926         695
      901532         420
      901533         768
      901709         283
      909734           0
      913009         905
      913532         755
      913770         541
      915729         188
      916917         693
      918936         968
      921710         532
      924321          48
      924322         439
      924657         797
      929157         913
      929158         581
      930037         317
      935730         466
      936718         650
      944656         752
      946050         975
      946051         391
      950036         238
      954116         407
      954117         794
      955861         853
      972187         837
      975860         594
      982760         299
      982761         488
      983027          37
      984229         197
      984909         624
      985165         742
      988869         381
      988870         373
      988947         472
      991707         398
     1002828         433
     1004030         814
     1004853         459
     1004910         854
     1005164         255
     1007229         512
     1007277         215
     1007278         988
     1008948         293
     1009885         371
     1011708         445
     1016771         860
     1016877         910
     1017121         542
     1017122         935
     1019031         530
     1019032         100
     1024854         692
     1027030         186
     1029203         750
     1029686         874
     1036770         191
     1036878         654
     1045715         334
     1049004         208
     1053011         523
     1059959         287
     1060862         811
     1063291         389
     1065714         716
     1068984         871
     1069183         200
     1069433         551
     1070227         734
     1070228         961
     1071329         955
     1073010         641
     1074808         522
     1074809         611
     1079960         826
     1083092         952
     1086810         769
     1087009         480
     1089234         702
     1091328         820
     1091958         912
     1092157         153
     1100693         145
     1102761         723
     1103883         645
     1105871         125
     1107439         328
     1111005         679
     1119025         436
     1119977         212
     1119978         870
     1120692         202
     1122762         529
     1123884         108
     1125672         771
     1127440         447
     1130806         660
     1135915          34
     1139026         470
     1148496          94
     1148497         943
     1151526         427
     1155916         336
     1156510         846
     1156709         392
     1161578          45
     1161777         147
     1169175         219
     1169176         677
     1172645         210
     1176231          59
     1177594         851
     1177595         400
     1180097         921
     1180287         836
     1180288         730
     1182813         793
     1185323         110
     1185709         972
     1185710         533
     1189097          35
     1191109         915
     1192646         352
     1193767         618
     1195507           2
     1196230          74
     1199061         703
     1199675         622
     1202812         796
     1205124         770
     1208898         176
     1211110         248
     1213766         668
     1215431         528
     1215506         841
     1218847         386
     1218862         500
     1219674         253
     1219898         442
     1225445         132
     1229226         168
     1229227         788
     1235430         312
     1239318         309
     1239517         502
     1244404         671
     1244405          51
     1245246          56
     1259192         443
     1259193         262
     1268843         892
     1269708         385
     1269907         759
     1272227         207
     1276561         941
     1288842         136
     1292226         664
     1296686          79
     1296687         135
     1299751         516
     1299752         568
     1301213         639
     1301214         787
     1313065         964
     1313323         550
     1313656         119
     1313657         355
     1315557         962
     1317717           5
     1323303         382
     1323304         856
     1325183         426
     1325790         134
     1325791         947
     1330933         411
     1333066         142
     1333124         773
     1333482         169
     1333681         102
     1334474         838
     1334475         546
     1335556         318
     1336904         588
     1336905         959
     1337628         474
     1337718         286
     1337827         379
     1342830         899
     1342831         727
     1344984         237
     1347203         157
     1347204         673
     1348452         844
     1348453         678
     1350733         700
     1350734         141
     1355751          67
     1362107         831
     1362108         471
     1368808         719
     1369007         754
     1370600         795
     1370601         303
     1370734          73
     1375263         277
     1375750          58
     1377298         824
     1377299         498
     1377613         178
     1380869         628
     1380870         409
     1384393         690
     1389449         680
     1390333         321
     1395064         331
     1396110         937
     1396111         696
     1397612         525
     1399391         672
     1402815         953
     1403242         817
     1403399         983
     1403441         537
     1404194         510
     1409450         916
     1410134         263
     1416956         243
     1417155         989
     1419392         396
     1420089         902
     1422816         499
     1423200         561
     1424105         930
     1426261         939
     1428338         765
     1428537         816
     1429993         497
     1430543         206
     1440090         444
     1443906         365
     1446062         662
     1449441         496
     1449794         857
     1450191          78
     1450542         229
     1451585         279
     1452508         481
     1452509         434
     1456140         958
     1456302         945
     1456303         704
     1456339          70
     1457491         257
     1462178         863
     1462179          81
     1463317         714
     1463804         918
     1464003         406
     1465849         424
     1468575         220
     1469363          10
     1469364         872
     1469442         107
     1470190         163
     1471584         607
     1476423          39
     1476424         162
     1476852         779
     1476853         967
     1477292          24
     1480033         124
     1483118         886
     1484719         127
     1484989         897
     1484990         164
     1485850         393
     1486597         345
     1488574         364
     1490923          53
     1490924         415
     1492167         835
     1492168         687
     1492686         931
     1492687          15
     1493005          20
     1497078         126
     1497277         453
     1500032         928
     1504520         486
     1504863         160
     1506596         992
     1509578         538
     1509777          69
     1513004         491
     1513541         951
     1513542         112
     1514341         933
     1524536         269
     1524735         563
     1524862         387
     1528372         323
     1528373         595
     1533811         450
     1534142         740
     1534816         682
     1535015         991
     1543903         791
     1545774         848
     1545775         282
     1547765         557
     1549928         368
     1549971         515
     1550006         954
     1550127         993
     1550205         890
     1553612         927
     1555373         129
     1560765         340
     1561181         194
     1561182          46
     1563704         633
     1564733         718
     1567566         397
     1569972          25
     1571831         260
     1572365         708
     1572927         715
     1572928         254
     1575174         868
     1577709         419
     1579631         997
     1580566          85
     1582235         140
     1584732          27
     1591832         804
     1592366         281
     1596703          52
     1597708         520
     1599630         823
     1602036         111
     1602770         781
     1602969         818
     1611373         128
     1613833         115
     1614516         455
     1616704         284
     1618364         711
     1619837         137
     1622879         847
     1625695         179
     1631374         774
     1631767         249
     1633402         438
     1633601           1
     1634665         399
     1635210         548
     1635409         586
     1636469         322
     1636470         612
     1639317         483
     1639836         535
     1640581         842
     1642680         158
     1645337         567
     1645496           8
     1651766          13
     1652903          89
     1654666         429
     1655460         246
     1655461         547
     1658515         159
     1658516         421
     1659118         940
     1660582         448
     1660656         800
     1660657         155
     1661454         325
     1661455         600
     1662186         923
     1662385         565
     1665265          90
     1665336         946
     1672904         758
     1673931         604
     1677653         663
     1684213         807
     1684214         998
     1685066         464
     1688611         963
     1690805          28
     1690806         709
     1690863         195
     1690864         351
     1693732         478
     1694557         534
     1697264         812
     1697265         330
     1697652         778
     1700429          17
     1703165         524
     1703213          49
     1705309         390
     1705310         549
     1707269         646
     1708610         733
     1709319         849
     1713528         884
     1713727          14
     1714189         552
     1714558         944
     1720428         792
     1723212         150
     1723902         270
     1723903         272
     1725702         712
     1725901         507
     1727268         878
     1729320         173
     1730202         571
     1730401         799
     1731210         573
     1731211         121
     1733990         335
     1738667         264
     1738668         503
     1748068          91
     1748069         182
     1754617         865
     1754879         616
     1755009         659
     1757109         418
     1757110         615
     1763312         589
     1763511         504
     1765499          61
     1765500         601
     1766226         161
     1766425         203
     1768239         665
     1768240         539
     1774418         825
     1774680         362
     1775010          63
     1777351         463
     1784918         637
     1784919         949
     1787959         146
     1788013         875
     1795159         394
     1795416         138
     1795615         177
     1795713         832
     1797352         960
     1798966         456
     1798967         167
     1799177         196
     1799178         350
     1802348         987
     1802349         699
     1807760         369
     1807814         346
     1810380         239
     1815160         985
     1815712         741
     1819663         830
     1825195         777
     1829794         461
     1829795         762
     1832527         506
     1838175         577
     1838176         204
     1839496         655
     1839497         423
     1839664         259
     1841061         189
     1841062         608
     1842437         753
     1842438          92
     1843218          86
     1843417          77
     1844996         513
     1848826         834
     1852526         201
     1869040         308
     1869239         363
     1869949         579
     1876421         198
     1876422         285
     1877908         531
     1877909         651
     1884207          43
     1884208         495
     1887431         629
     1887432         914
     1892127         822
     1892128         749
     1904429         139
     1904430         587
     1904710         356
     1904909         783
     1913563         339
     1913662         348
     1913861         554
     1916328         705
     1916329          71
     1916407          60
     1916408          99
     1917416          98
     1917417         183
     1929605         333
     1931013         574
     1931014         343
     1933364         789
     1933769          23
     1933770         149
     1934189          18
     1935933         536
     1935934         689
     1937521          38
     1947764           4
     1947765         235
     1949606         319
     1952475         852
     1954188         501
     1956672         630
     1956673         378
     1957520         404
     1959013         922
     1965219         395
     1965220         973
     1966410         301
     1966609         218
     1969763         193
     1972276         891
     1972410         228
     1975673           9
     1976547         316
     1979012         403
     1979596         313
     1979795         402
     1983680         605
     1983879          72
     1984709         544
     1984710          32
     1985050         609
     1985249         722
     1986935         883
     1989421         292
     1989762         314
     1995674         592
     1995924         105
     1996123         717
     1996348         724
     1996994          21
     1997193         698
     1998235         468
     1998893         632
TIMESTEP
127448
   LatticeID  moleculeid
         112         372
         113         338
         560         808
        7612         540
        7613         829
        9988         208
       13124         485
       13125         517
       15846         352
       17097         675
       23604         642
       23803         760
       32308         290
       32507         240
       33827         999
       41295         296
       42145         904
       42299         626
       49699         371
       53828         597
       59473         693
       61096         553
       62144         113
       62300         148
       68048         888
       68247         261
       68417         905
       69041         459
       69500         874
       70639         679
       73553         236
       75251         190
       79274         650
       81491         122
       81492         250
       82392          45
       82591         147
       82970         558
       83169         360
       87585         258
       87867         408
       88051         381
       88052         373
       89042         692
       90440         660
       93335           2
       93552         755
       95252         410
       99396         205
       99595         337
      102683         283
      104875         487
      104876         901
      107586         920
      108770         329
      108771         234
      109271         674
      109909         700
      110665         867
      111494         119
      111495         355
      113334         841
      114368         171
      114567         977
      122684         532
      124681         775
      126071          35
      129272         291
      129910          73
      130023         837
      130664         776
      132779          40
      134089         211
      137525         428
      137549         661
      140020         909
      140021         213
      144482         828
      145872         176
      151248         452
      151447         446
      152778          76
      153856         474
      154055         379
      154088          33
      157326         969
      157550         454
      158969         280
      158970          93
      165673         797
      165822         451
      166021          65
      180736         420
      180737         768
      185672         752
      186075          48
      186076         439
      192987         790
      197411         964
      201067         921
      205442         908
      205443         273
      213642         385
      213841         759
      216239         853
      217412         142
      217785         743
      219379         731
      220868         442
      222228          19
      222427         383
      236238         594
      236904         846
      237103         392
      237586          36
      239180          29
      245834         811
      246133         903
      246134         885
      247209         492
      248745         757
      248825         892
      252271         887
      263451         197
      267010         900
      268746         187
      268824         136
      272072         644
      283252         814
      286081         744
      286525         437
      289411         497
      294926         824
      294927         498
      298381         666
      300805         440
      302847          37
      305287         624
      305412         918
      305611         406
      305882         695
      306526         185
      308953         913
      308954         581
      309212         857
      309635         207
      312185         810
      317506          79
      317507         135
      318380         876
      320481         151
      320806         103
      322493         389
      322648         433
      325288         854
      326780         596
      326781         911
      329235         738
      329610         785
      329611         676
      329634         664
      332184         729
      340497         382
      340498         856
      342185         590
      342294         952
      342527         127
      346489         125
      347955         110
      349234         511
      353323         515
      355244         851
      355245         400
      362175         723
      362184         101
      362328         486
      364739         370
      366290         771
      366410         769
      366609         480
      367756         770
      373324          25
      373934         682
      374133         991
      374597         772
      382176         529
      384740         298
      386916         765
      387115         816
      394598         737
      405675         930
      410794         685
      410993         815
      415362         407
      415363         794
      417182         438
      417381           1
      421055         688
      422928         781
      423127         818
      423943         623
      423944         970
      425476         365
      431731         300
      431732         974
      432783         472
      433534         937
      433535         696
      435133         962
      436685         667
      437703         137
      438657         622
      445151         516
      445152         568
      450021         636
      452784         293
      455132         318
      455711         188
      456486         932
      457702         535
      458656         253
      459454         817
      459653         537
      462315         645
      464719         215
      464720         988
      467294         658
      467295         866
      467703         172
      470020         256
      475712         466
      476579          20
      477069         703
      477175         178
      479055         836
      479056         730
      480596         221
      480795         482
      481291         340
      482316         108
      485469         424
      487702         802
      490362         427
      494741         550
      496578         491
      496870         500
      497174         525
      497468         455
      498999         436
      499373         672
      501092          85
      504628         323
      504629         595
      504795         983
      505470         393
      512521          34
      514542         773
      515305         530
      515306         100
      517247         386
      518800         470
      518991         287
      519374         396
      520150         309
      520349         502
      524796         561
      532522         336
      538992         826
      552847         523
      564305         714
      566173         742
      566237         551
      570341          10
      570342         872
      572846         641
      572885         206
      576087         398
      582842         325
      582843         600
      582969         953
      584106         886
      584234         996
      584235         405
      586038         702
      586172         255
      588483         195
      588484         351
      590811         467
      592884         229
      594053          39
      594054         162
      595980         443
      595981         262
      596088         445
      596851         997
      602970         499
      604641         767
      608819         328
      610812         965
      612980         588
      612981         959
      613973         734
      613974         961
      614736         945
      614737         704
      616850         823
      625376         671
      625377          51
      628820         447
      636322         958
      636521          70
      651717          53
      651718         415
      666082         514
      666281         231
      673395         860
      677813          59
      685592         871
      685791         200
      692771          23
      692772         149
      693394         191
      694282         931
      694283          15
      695135         951
      695136         112
      696266         838
      696267         546
      697812          74
      701365         230
      701366         508
      702121         483
      706179         426
      710164         719
      710363         754
      710403         552
      718889         419
      721922         940
      724940         987
      724941         699
      725980         237
      726339         972
      726340         533
      726634         161
      726833         203
      727997          78
      730204         335
      730211         665
      730212         539
      731560         795
      731561         303
      732331         915
      732755         708
      734669         852
      738888         520
      741893         894
      743795         807
      743796         998
      744165         196
      744166         350
      747996         163
      752332         248
      752756         281
      753234         779
      753235         967
      753413         865
      754470         891
      758172         711
      758355         159
      758356         421
      761894         555
      772807          28
      772808         709
      773083         322
      773084         612
      773214         825
      776163         791
      781523         831
      781524         471
      783112         356
      783311         783
      789430         954
      789629         890
      795964         633
      807463         260
      807575         793
      810012         548
      810211         586
      813165         618
      815557         463
      816614         228
      817675         847
      818870         531
      818871         651
      827464         804
      827574         796
      828239         629
      828240         914
      828302         637
      828303         949
      832300         630
      832301         378
      833164         668
      835558         960
      836947         941
      837476         158
      837961         219
      837962         677
      838625         528
      841032         899
      841033         727
      841635         132
      842823         777
      843600         787
      843799         639
      844735         849
      846635         680
      847313         179
      847775         220
      848577         321
