TIMESTEP
2512
   LatticeID  moleculeid
      438475         531
      443891         986
      444460         156
      444962         592
      447602         961
      447627         903
      450817         360
      456436         288
      458293          48
      463003         728
      463614         397
      466864         605
      469280         774
      470235          85
      471061         387
      471530         799
      472121         443
      472855         652
      474425         634
      477125         712
      477433         496
      483868         432
      484894         413
      489195         918
      492678         866
      493015         912
      495744          12
      497087         393
      513111         991
      517605         186
      519850         184
      521875         809
      523040          30
      524316         417
      526272         879
      528946         580
      533021         727
      533622         478
      536325         421
      539292         646
      547565         271
      548343         423
      548720         320
      549079         789
      549121         358
      550095         668
      550818         823
      550974         523
      552656         373
      554538          66
      555194          54
      555597         815
      556706         787
      558515         474
      559521         677
      562047         725
      563391         654
      563531         740
      564707         864
      565297         883
      565888         536
      567847         367
      572055         335
      576250         152
      577970         406
      581813         573
      583441         764
      584153         109
      589228         492
      589958         648
      592543         277
      594327         274
      595401          53
      596049         782
      599282         831
      600020         544
      602105         213
      602300         896
      602847         894
      604725         794
      605175          13
      606406         354
      606460         275
      609038         529
      609464         700
      612651         881
      613500         657
      613970         862
      614659         754
      615620         337
      616295         907
      623535         692
      624870          28
      626737         820
      626893         470
      627415         837
      627989          56
      630802         714
      633281         463
      633926         953
      635116         889
      636141         148
      636448           3
      638200         968
      641811         744
      642621         683
      642697         126
      648732         386
      649213         723
      649261         441
      657392         701
      661344         726
      662739         626
      663832         625
      665630         706
      667011         402
      668106         171
      671989         849
      673305         453
      673761         199
      673828         601
      674434         898
      677800         836
      679094         117
      679470         765
      683204         737
      683840         209
      687120         610
      687514         810
      687600         932
      688024         663
      693876         783
      695883          76
      696662         264
      698657         508
      703501         497
      705368         627
      707572         942
      709725         297
      717094         856
      718844          40
      719346         624
      729927         299
      730867         154
      733472         484
      734268         411
      736775         974
      737577         267
      737859         327
      743988         585
      744332         920
      744595         653
      745065         415
      749328         363
      750662         917
      751849         911
      758674         167
      759200         914
      760558          87
      761810         746
      764039         172
      767670         934
      770153         617
      771106         738
      774840         457
      776509         756
      778141          19
      782034         142
      784199         491
      786533          39
      786768         166
      787203         244
      789391         254
      791840         138
      791861         611
      795539         490
      799395         382
      800913         819
      803424         220
      803939         451
      804131         100
      804432         519
      809377         808
      809995           0
      812711         695
      814252          60
      817438         164
      818590         205
      820647         950
      822458         846
      824149         976
      824655         802
      825293         459
      834485         389
      835809         981
      837058         143
      838906         188
      839887         123
      841446         306
      848924         341
      849521         578
      851015         192
      853387         229
      853406           9
      855157         867
      857688         568
      857754         469
      858373         371
      859549         376
      861757         210
      862171         978
      863245         487
      863386         534
      867456         975
      868844         330
      869783         253
      870483         169
      871418         475
      875847         924
      876608         874
      878585          92
      878626         494
      879368         570
      880657         944
      880753         834
      884132         734
      888173         226
      890293         565
      890909         159
      892350         891
      895547          84
      895931         112
      900068         163
      900612         140
      903229         637
      905235         768
      907600         892
      908782         970
      910949          31
      912589         532
      912711          43
      915370         342
      915931         641
      916543         581
      916711         651
      920563         926
      923240         954
      924129         356
      927495         886
      929074          96
      930001         618
      930497         971
      930885          73
      932540         511
      934826         983
      935157         561
      937157         353
      940723         301
      941709         600
      944788         434
      950228         215
      954995         982
      957143          83
      960826         956
      960978         445
      965012         270
      969036         133
      975574         882
      976552         235
      978738         729
      978817         500
      978844         266
      988780         715
      989738         847
      990905         503
      992512         916
      993506         516
     1002887         315
     1005962         258
     1006163         579
     1007609         676
     1008456         839
     1009463         958
     1016116         479
     1018919         394
     1020691         379
     1021893          99
     1022152         863
     1024385         959
     1024471         851
     1025779         345
     1027351         249
     1029384         870
     1032940         377
     1038584         542
     1039622         145
     1039641         433
     1039719          44
     1041082         137
     1044923           5
     1048080           7
     1050420         127
     1052559         526
     1058535         688
     1059038         613
     1059942         702
     1060317         458
     1062313         422
     1062523         483
     1065083         865
     1065532         612
     1068385         257
     1069326         928
     1069803         416
     1070004          81
     1074088         524
     1075709         428
     1075938         181
     1076375         555
     1080704         721
     1081846         821
     1086984         507
     1088602         575
     1089956         431
     1090785         689
     1091127         616
     1092672         763
     1099135         631
     1100118         325
     1100567         326
     1100573           8
     1102028         380
     1102805         223
     1103424         398
     1104164         287
     1104239         785
     1104783         237
     1105104         840
     1107740         510
     1108422          62
     1114831         103
     1117565         191
     1119276         693
     1119420         853
     1120110         843
     1120427         150
     1120656          15
     1123035         161
     1123515         593
     1128622         638
     1129205         193
     1131066         374
     1134422         328
     1134438          75
     1134891         999
     1137228          59
     1150068         552
     1152362         770
     1153349         512
     1153834         793
     1155299         208
     1155602         801
     1156904         672
     1156945         747
     1157275         121
     1157994         632
     1165817         708
     1165871         753
     1168229          82
     1172558         410
     1172967         745
     1175551         125
     1182025         939
     1182297         179
     1188089         680
     1189682          77
     1190185         230
     1190783         174
     1191146         303
     1191467         539
     1192623         869
     1192914         308
     1196250          22
     1197264         370
     1199220         388
     1199533         619
     1200605          49
     1201817         636
     1202780         576
     1205584         481
     1207260         359
     1208517         384
     1210935         242
     1212004         670
     1215896         588
     1216003         392
     1216557         884
     1223635         750
     1223894         664
     1224160         589
     1230640         880
     1232198         878
     1234890          37
     1239038          72
     1243769          90
     1245396         460
     1245648         739
     1246254         316
     1247127         472
     1247867         816
     1248714         122
     1251229         946
     1251608         803
     1252010         216
     1260715         835
     1261501         365
     1263493         989
     1264017         455
     1265443         400
     1265586         239
     1266807         227
     1269799         517
     1272757         104
     1275931         595
     1276143         935
     1276960         557
     1277837          23
     1281756         364
     1281770         461
     1283251         567
     1284472         426
     1289561         679
     1291025         771
     1291508         635
     1292887          68
     1293916          21
     1294301         162
     1294361         240
     1295351         955
     1297899         509
     1305009         655
     1309059         822
     1310235         119
     1311564         343
     1311988          94
     1312585         858
     1314193         262
     1316403         587
     1317427          63
     1319850         674
     1320246         698
     1322930         291
     1323825         614
     1326857         963
     1329709          26
     1333644         906
     1336682         687
     1339007         615
     1340854         890
     1346150         444
     1346237         272
     1346551         902
     1346721         221
     1348559         260
     1349445         318
     1350132         735
     1350501         217
     1351447         550
     1352971         535
     1353429         602
     1358229         967
     1358611         170
     1362275         644
     1363749         684
     1367776         261
     1370090         454
     1371796         995
     1377699          55
     1377861          29
     1380093         233
     1384257         661
     1387582         395
     1392752         350
     1393383         543
     1396033          36
     1397447         733
     1399079         713
     1401017         214
     1404652          25
     1406737         871
     1407479         106
     1407702          67
     1410139         922
     1412678         861
     1413361         682
     1416479         818
     1419321         830
     1432643         283
     1433197          64
     1433657         633
     1434268         703
     1437622         185
     1440015         913
     1442898         293
     1443408         732
     1444208         259
     1445109         438
     1447001         333
     1447959         675
     1451351         923
     1451749         231
     1452883         777
     1453495         189
     1455033         198
     1458112         375
     1461424         300
     1462670         420
     1462971         429
     1463179         436
     1463929          98
     1465779         992
     1466073         383
     1469235         352
     1471437         290
     1474069         486
     1475958          93
     1479838         296
     1480020         190
     1483509         368
     1484848         323
     1490382          18
     1491694         558
     1494955         947
     1495792         842
     1496098         893
     1498028         577
     1502141         404
     1503533         378
     1503665          51
     1505802         222
     1506393         153
     1510776         218
     1513388         724
     1514320         710
     1517381         606
     1521088         314
     1522055         108
     1522763         979
     1524985         796
     1525751          16
     1530414         586
     1530927         446
     1532692         908
     1533475         437
     1536204         515
     1538186         807
     1540066         749
     1540872         660
     1542003         838
     1548896         662
     1551994         716
     1553521           4
     1554067         546
     1557662         854
     1560216         349
     1562580         177
     1563263         554
     1567231         280
     1568282         607
     1571756          34
     1572052         945
     1572064          97
     1573461         773
     1573931         473
     1574570         477
     1575841         665
     1585589         248
     1588350         817
     1590321         998
     1592008         850
     1592828         905
     1593317         146
     1593450         351
     1595954         405
     1597425         414
     1602258         649
     1602587         759
     1603158         541
     1603420         718
     1603487         506
     1612208         930
     1612619         658
     1613368         897
     1616297         449
     1616923          35
     1622483         466
     1627908          50
     1628354          89
     1629410         489
     1630436         276
     1631738         522
     1633874         309
     1639113         498
     1639583         650
     1641291         202
     1642357          95
     1647602          45
     1650743         766
     1652000         792
     1652401         247
     1657898         155
     1658432         305
     1660684         642
     1663799         505
     1665688         115
     1667522         136
     1668558         984
     1668591         952
     1669150         381
     1670228         919
     1681952         560
     1682469         603
     1682544         102
     1687058         933
     1688346         553
     1691106          41
     1696648         722
     1697106         201
     1702058         824
     1702580         110
     1703344         547
     1704145         780
     1704845         268
     1707748         362
     1708795         468
     1709788         251
     1711614         951
     1711832         111
     1715293         985
     1715975         545
     1717202         647
     1721331         157
     1721356         841
     1721866         178
     1724383         182
     1726498         129
     1727137         671
     1727608         246
     1728879         131
     1729869         937
     1730485         704
     1731030         685
     1732474         885
     1733302         139
     1733985         329
     1734834         556
     1735053         284
     1739681         101
     1740103         504
     1740873         286
     1743400         800
     1745937         887
     1747535          11
     1747874         495
     1749469         530
     1749628         493
     1750872         452
     1751220         294
     1751553         779
     1756901         964
     1759673         180
     1763704         194
     1764210         833
     1765245         203
     1765824         623
     1766605         686
     1766985         538
     1771516         711
     1773458         827
     1774858         962
     1776869         609
     1777998          79
     1779906         559
     1782074         128
     1782407         643
     1783466         427
     1783624         407
     1785101         784
     1786299         973
     1789020         113
     1792606          69
     1792771         767
     1794833         761
     1797235         344
     1797395          10
     1797407         540
     1797858         168
     1801068         124
     1802928         435
     1805441         938
     1806337         355
     1806694         895
     1808826         160
     1814486         322
     1818000         525
     1818016          70
     1831275         788
     1831436         814
     1832940         482
     1834759         742
     1838177         872
     1839680         949
     1841549         488
     1844901         564
     1844979         731
     1845913         690
     1845932         929
     1846631         518
     1846833         195
     1847856         212
     1849612         594
     1849713         659
     1851620         931
     1853511         743
     1856852         910
     1857830         832
     1861377         298
     1861528         925
     1864908           6
     1865059         399
     1866791         965
     1869768         957
     1869902         225
     1870818         118
     1872228         527
     1874388         921
     1882517         977
     1887748          38
     1888707         528
     1889542         572
     1893630         760
     1893682         401
     1898522          80
     1900685         811
     1901698         462
     1904138         533
     1904214         705
     1905526         877
     1907648         502
     1908406         987
     1910993         281
     1911500         243
     1912587         805
     1915433         206
     1915723         307
     1918072          86
     1918780          24
     1918818         130
     1922250         289
     1923228         485
     1923978         709
     1925493         678
     1928333         755
     1930231          20
     1930364         238
     1933380         901
     1934761         480
     1936921         598
     1944151         134
     1944727         331
     1948020         232
     1948305         339
     1948935         673
     1949740         114
     1952479         255
     1952739         936
     1955022          61
     1955796         105
     1959080         826
     1961317         795
     1962835         120
     1964097         450
     1964366          74
     1965223         321
     1968195         844
     1968360         825
     1970569         608
     1976737         948
     1978457         228
     1979118         391
     1979425         269
     1980583         521
     1981937         583
     1982629         295
     1982885         149
     1985025         591
     1987342         927
     1995653         425
TIMESTEP
200960
   LatticeID  moleculeid
        2917         631
        4613         227
        6071         725
        8391         653
        8411         708
        9529         446
       10943         526
       12931         470
       16424         934
       16997         392
       17886         128
       18370         542
       21860         623
       23793         297
       24480          15
       25400         460
       30505         327
       30917         902
       32336         995
       32826         663
       34936         672
       38909         121
       39624         380
       40135         149
       40946         205
       41351         886
       45555         249
       46445         720
       46966         892
       51789         455
       53844         793
       56896         856
       57352         325
       57382         716
       60431         567
       62257         532
       62940         426
       68623         360
       71036         803
       73574         515
       73744         806
       77393          64
       77699         554
       79034          71
       82842         749
       82961         472
       84115         503
       87979         851
       88078         552
       89540         522
       90506         553
       90737         959
       91746         510
       97242         737
      101757         451
      102165           8
      110588         825
      110800         127
      112297         981
      113247         611
      119417         548
      120411         223
      121056         117
      122586         381
      124429         107
      125377          90
      126559         442
      127356         431
      128090         874
      128805         618
      130185         742
      130428         454
      130624         916
      135219         283
      136713         487
      136763         404
      140804          22
      141333          63
      141389         633
      141859         785
      146241         244
      147221         686
      148430         374
      148993         242
      153084          37
      154651          73
      157006         417
      157235         743
      158234          60
      158479          99
      160140         769
      160210         625
      160836         222
      163114         102
      164629         609
      166415         989
      170053         680
      172028         410
      172223         741
      174362         405
      174609         658
      176632         305
      177870         398
      184032         507
      188272         880
      189846         739
      193408         525
      194138         613
      195182         792
      195189         858
      199753         815
      201421         208
      204831         416
      208823         193
      211700         662
      213058         908
      213549         561
      218799         913
      220636         163
      221183         926
      222653          49
      224635         768
      237796          42
      237811         214
      240813         992
      242433         195
      242741          98
      243624         715
      244424         110
      246521         946
      247241         593
      249040         860
      252685         304
      262634         915
      263062         251
      263083         221
      267259         518
      271839         310
      273833          36
      274784          80
      276695         616
      276743         228
      280238         660
      280418         177
      280789         429
      281764         589
      281874         293
      282753         977
      285819         352
      285865         315
      286992         709
      287042         839
      288609         745
      290527         240
      290903         782
      295059         599
      295289         112
      297368         328
      298530         314
      299539         595
      299554         364
      301915         688
      302652         698
      304991         278
      308802         798
      308856         824
      309897         754
      312777         456
      315298          21
      315639         382
      315715         466
      316613         967
      318165         747
      326512          77
      328172         984
      329095         773
      329773         682
      330830         452
      331246          75
      331346         133
      332547         104
      333929         230
      337116         568
      338143         650
      339362         122
      342186         987
      343597         269
      344986         323
      353134         861
      353153         982
      355200         113
      360529         651
      363068          25
      364717         491
      365493         483
      367337         887
      370135         924
      373616          59
      375335         922
      378177         615
      380980         576
      382025         614
      383250          28
      383872         220
      383986         519
      384097         326
      386237         378
      387098         558
      389099         759
      392394          93
      396494         266
      396836         524
      397224         481
      397689         964
      398406         853
      398970         349
      399571         500
      401247         153
      402214         485
      402375         384
      403869         603
      406901         318
      408820         316
      411094         799
      413288         264
      413503         766
      414255         733
      415096          72
      416919         504
      419212         361
      420913          83
      422867         123
      423446         832
      425439         182
      425696          41
      427583         436
      428568         621
      428796         842
      428863         530
      428951         755
      429528         130
      429632          45
      430212         685
      431887         217
      435898         657
      435921          76
      437277          84
      442040         309
      448599         333
      449696         194
      450435         252
      451997         517
      452337         231
      454277         189
      454312         724
      454349         923
      456271         644
      457085         150
      460294         646
      461306         559
      462161         675
      463934         817
      464369         210
      467387         355
      472246         390
      473709          23
      477803         948
      479723         125
      480889         353
      483912         461
      487431         321
      488450         115
      489583         543
      490916         343
      492915         900
      494839         371
      496097         473
      497057          29
      497837         636
      498349         619
      498761         606
      499087         564
      499993         540
      502379         884
      503037         537
      506624         501
      506960         929
      508045         539
      508977         262
      511532         407
      512131         290
      513710         687
      516343           4
      520373         488
      529439           5
      531132         572
      533880         703
      534757          31
      538273         509
      541955         157
      543421         538
      543911         467
      544012         259
      546329         134
      547962         395
      549148         735
      551107         106
      552681         159
      553778         350
      554188         216
      557544         888
      558275         437
      560117          35
      560444         190
      561288         620
      564330         635
      564998         670
      565755          16
      566279         399
      567629         689
      567658          97
      571604         105
      575657         120
      580643         272
      582478         642
      583755         135
      587223         865
      588355         356
      591921         307
      595023         665
      596633         546
      597640         801
      599717         170
      599741         506
      607859         640
      608503          11
      610792         862
      619596         560
      621312         980
      622658         391
      623186         234
      627570         705
      631373         818
      633316         588
      634045          55
      635233         695
      635540         666
      635956         893
      638602         557
      639685         830
      639732          34
      641400         674
      641468         178
      645338         287
      647780         957
      648875         465
      649837         280
      652382         586
      654012         814
      657227         295
      660474         826
      662263         268
      663846         427
      664414         943
      666233          82
      666480         840
      669418          61
      671685         414
      673000         294
      673560          46
      675774         288
      675946         155
      684797          33
      685325         286
      686138         114
      686629         676
      687092         547
      687477         784
      688439         255
      688859         602
      690323         347
      690351         641
      691036         212
      695059         730
      696025         937
      698087         257
      703351         596
      703792         807
      704040         605
      704845         643
      705844         949
      705926          89
      708939         871
      724406         142
      724568         722
      725620         638
      730444         758
      732184         997
      732768         930
      735253         348
      737927          51
      741616         338
      743483         202
      744767         591
      745178         932
      746184         594
      747074         933
      747764         628
      748692         129
      752023         101
      753119         936
      754585         273
      756567         535
      758189         430
      761949         812
      765106         607
      766114         435
      766444         160
      767715          68
      768896         243
      768956         667
      773564         218
      774147         779
      774385         629
      774469         206
      776228         951
      781977         796
      783770         732
      783951         671
      784977         918
      789100          67
      793067         761
      797956         585
      800156          57
      800986         841
      802450         420
      803188         300
      804985         805
      808654         225
      809312         707
      811597         550
      812051         119
      816160          69
      820262         833
      824109         684
      831862         760
      839092          86
      840929         376
      841554         895
      841829         256
      847692         495
      848301          95
      848701         668
      850375         659
      857952         966
      858357         340
      858358         533
      866511         794
      867465         383
      868362         717
      872974          66
      873145         696
      874043         448
      874343         176
      875295         713
      877271         336
      880832         649
      881750         702
      883598         388
      884946         746
      885396         701
      885950         482
      886665         367
      888407         719
      889813         947
      892259          85
      893250          70
      894984         245
      898782         541
      900427         344
      901105         753
      904375         780
      904534         592
      905168         829
      910229         566
      913246         276
      913249         508
      914076          47
      916666          50
      917974          54
      919482         282
      920657         855
      920660         718
      922703         267
      927239         788
      931352         889
      934737         935
      938228         797
      945514         925
      946273         312
      947154          79
      948108         139
      949713         339
      949783         775
      951222         246
      952956         897
      953175         598
      957678         224
      957977         582
      959662         711
      960025         108
      960352          24
      965957         838
      966907         248
      968831         229
      972890         876
      973010         988
      973039         447
      975309         146
      978859         939
      981833         731
      981939         899
      985181         673
      986097         213
      987714         386
      987787         468
      989188         118
      989462          18
      995451         791
      996672         697
     1002635         284
     1004318           6
     1007633          78
     1007797         573
     1010285         441
     1010726         484
     1013513         498
     1023935         292
     1028300          96
     1029637         704
     1031697         822
     1031856         440
     1032951         723
     1037932         413
     1039725         712
     1045630         584
     1047772         751
     1048172          74
     1053792         111
     1058020         931
     1058051         141
     1059149         973
     1062706           7
     1065471         816
     1074682         322
     1075018          58
     1076482         577
     1079817         944
     1080887         678
     1081625         203
     1083522         462
     1085202         397
     1085383         960
     1086577         965
     1090157          43
     1090494         852
     1093190         238
     1095372         691
     1096459         302
     1097053         520
     1098837         198
     1099239         757
     1099284         201
     1101775         872
     1104838          30
     1109735          32
     1110149         645
     1110567         254
     1111529         940
     1112402         158
     1114542         993
     1117376         403
     1117558         207
     1117578         337
     1121424         854
     1122457         909
     1122839         313
     1123198         569
     1125522         790
     1128141         654
     1129118         136
     1133042         475
     1134060         910
     1135145         583
     1135704         699
     1137439         357
     1137634         787
     1139390         647
     1139470         765
     1140373          10
     1146256         919
     1147076         385
     1148846         901
     1150479          91
     1151493         652
     1152141         844
     1153745         329
     1155261         486
     1158031         845
     1158236         494
     1159267          14
     1165017         476
     1166559          27
     1167008         434
     1168109         463
     1171909         412
     1177747         408
     1178093         531
     1178275         311
     1180420         656
     1182184         296
     1184271         894
     1184353         298
     1184905         795
     1188735         767
     1190246          88
     1190753         332
     1197803         514
     1198100         786
     1198105         985
     1201117         811
     1202903         131
     1204979         521
     1211938         375
     1215895           2
     1217133         372
     1219085         180
     1220242         289
     1222666         994
     1226899         778
     1226933         669
     1228692         401
     1230456         330
     1230714         927
     1231730         265
     1236646         962
     1237765         626
     1241060         499
     1242493         883
     1247120         772
     1248849         324
     1250742         363
     1252729         639
     1256565         317
     1257671         990
     1258929         183
     1260816         914
     1261903         421
     1264341         331
     1270423         952
     1271493         857
     1271742         377
     1272591         875
     1272966         477
     1273767           0
     1277357         545
     1277438         140
     1283958         800
     1284730         536
     1287620         544
     1288285         319
     1291050         236
     1294369         443
     1298662         168
     1298962         406
     1299386         917
     1300863         776
     1301408         877
     1308656         850
     1311058         285
     1311535         279
     1313477         299
     1315466         738
     1316526         601
     1317321         187
     1320108         734
     1321137         637
     1324111         819
     1325737         873
     1330236         173
     1332084         580
     1332578         346
     1336042         945
     1336057         389
     1341313         762
     1342603         513
     1343226         184
     1344854         954
     1346551         979
     1347509         438
     1347594         563
     1348471         100
     1349694         175
     1353639         881
     1356307         809
     1358437         154
     1359254         143
     1361759         868
     1364075         869
     1365276         551
     1366408         714
     1367613         433
     1367692         866
     1368426         439
     1371897         528
     1374659         211
     1375023          56
     1378984          87
     1382943         191
     1383412         956
     1384372         137
     1385688         464
     1389957         226
     1390041         132
     1393091         608
     1394248         527
     1394611         828
     1395733         393
     1399663         453
     1399963         996
     1405673         986
     1410686         219
     1412151         907
     1412983         938
     1414888         457
     1417907         497
     1428276         502
     1429648         556
     1429756          40
     1430814         215
     1431607         813
     1431729         196
     1432310         334
     1437458         752
     1439487         449
     1439648         200
     1443465         562
     1448662         879
     1450294         362
     1451026           9
     1453966         970
     1454107         277
     1455021          65
     1456813         162
     1457121         683
     1458241         496
     1460306         693
     1463202         706
     1463901         740
     1465427         263
     1465615         345
     1466527         418
     1466710         424
     1471247         578
     1474839         972
     1476690           3
     1476823         419
     1478663         904
     1479921         144
     1484535         505
     1488214         878
     1490494         827
     1490927         692
     1496851         396
     1497544         235
     1500045         425
     1502307           1
     1502427         802
     1506696         726
     1520508         863
     1521235         963
     1526329         471
     1528292         493
     1531654         694
     1536780          94
     1537391         301
     1537420         469
     1542239          20
     1544560          38
     1547556         648
     1549338         630
     1550333         848
     1550642         232
     1551646         571
     1555448         167
     1555867         912
     1558434         969
     1560931         490
     1561580         445
     1561804         604
     1562410         197
     1562911          39
     1565057         661
     1567256         373
     1568225         750
     1569856         164
     1572040         152
     1574789         148
     1576115         428
     1576356         574
     1578944         624
     1580254         821
     1583608         258
     1587425         402
     1588097         169
     1588429         837
     1589099         958
     1589944         942
     1590731         971
     1592810         898
     1593953         199
     1594523         151
     1599923         804
     1601417         204
     1602654         681
     1605309         415
     1610006         306
     1610425         808
     1612829         634
     1613329         274
     1620142         147
     1622549         450
     1623153          13
     1624014         859
     1624101         126
     1625566         953
     1627810         523
     1629410         941
     1629679         911
     1630566         529
     1632741         867
     1633337         480
     1634737         849
     1638187         974
     1646993         655
     1647854         905
     1648146         870
     1649828         575
     1654818         138
     1664850         590
     1665931         622
     1668430         763
     1668599         998
     1668943         241
     1669509         358
     1671980         983
     1672700         516
     1675420         209
     1678964         920
     1679184         882
     1679713          19
     1682739         834
     1684331         109
     1685430         432
     1685436         275
     1685744         664
     1688393         172
     1690242         116
     1693424          81
     1693856         836
     1693884         124
     1694158         369
     1694491          48
     1695900         890
     1696590         921
     1696754         366
     1697150         632
     1700166         570
     1701340         291
     1701451         581
     1701983         978
     1704015         400
     1705488         250
     1705955         976
     1710832         774
     1712995         192
     1714928         843
     1716364         721
     1719368         165
     1721750         968
     1722878          52
     1725021         253
     1726289         423
     1737026         370
     1739334         781
     1740853         728
     1742009         271
     1743785         237
     1744305         387
     1748983         820
     1749814         489
     1752059         864
     1754026         351
     1761313         186
     1765948         341
     1780043         764
     1780133         555
     1788081         459
     1789916         303
     1793761         394
     1798497          44
     1806991         174
     1810010         342
     1816181         474
     1816762          12
     1826838         359
     1827186         354
     1829608         549
     1834633         744
     1834882         181
     1836424         145
     1837285         756
     1837981         748
     1842746         610
     1845662         975
     1848276         320
     1849223         597
     1849662         627
     1852876         810
     1853402         478
     1853638         783
     1855273         950
     1861558         409
     1864307         690
     1865138         612
     1868354         166
     1873869         777
     1875345          17
     1879129         677
     1884470         846
     1887458         710
     1888864         847
     1892145         617
     1893340         534
     1893951         565
     1897549         727
     1900669         458
     1901134         896
     1907260          62
     1907678         156
     1909502         171
     1910879         771
     1911392         823
     1914775          53
     1915601          92
     1917449         999
     1920745         600
     1925254         270
     1926611         281
     1927727         579
     1931132         308
     1931752         961
     1933230         492
     1934317         365
     1936055         247
     1936527         835
     1938809         161
     1941117         233
     1942772         239
     1944867         179
     1951260         906
     1951388         261
     1951555          26
     1954893         736
     1957100         729
     1957106         411
     1958317         955
     1959929         512
     1960747         368
     1964509         422
     1964779         679
     1967073         789
     1969447         903
     1970521         991
     1971166         511
     1971934         928
     1974474         479
     1974522         891
     1979159         587
     1979605         103
     1980705         379
     1980838         831
     1982900         444
     1987773         260
     1990025         335
     1990832         700
     1992074         885
     1993414         770
     1995748         188
     1997842         185
TIMESTEP
