TIMESTEP
2512
   molecule1	   molecule2	        arm1	    arm2
         129         394           0           0
         560         103           1           1
          16         983           2           2
         174          76           0           0
         373         225           2           2
         536         737           3           3
          87         733           5           5
         630         188           3           3
         111         912           5           5
         949         716           2           2
         862         461           5           5
         894         232           1           1
         663         397           5           5
         750         896           3           3
         244         194           5           5
         604         726           5           5
          60         443           2           2
         354         921           3           3
          35         703           1           1
         453         493           3           3
         521         572           0           0
         330         380           4           4
         758         616           5           5
         816         260           0           0
         485         508           1           1
          11         713           0           0
         277         720           5           5
         202         224           3           3
         781         653           4           4
         627         439           1           1
         299          49           5           5
         591         962           0           0
         789         425           4           4
         803         791           4           4
          32         163           4           4
         918         171           5           5
         545         480           0           0
         953         698           1           1
         451         600           5           5
         326         688           5           5
         936         274           3           3
           6         459           2           2
         414         643           4           4
         780         950           4           4
          14         732           5           5
         402         400           4           4
         649         681           0           0
         956         543           3           3
         466         308           3           3
         961         359           2           2
         386         850           1           1
         404         498           0           0
         449         203           1           1
         173         276           4           4
           3         981           4           4
         869          70           3           3
         945         793           4           4
         618         998           4           4
         554          29           3           3
         863         465           3           3
         539         657           0           0
         684         108           2           2
         840         169           0           0
         525         250           3           3
         978         551           4           4
         358         457           5           5
         607         424           0           0
          57          82           5           5
         848         629           0           0
         673         825           5           5
         237         306           0           0
         844         149           5           5
         632          84           0           0
         628         291           3           3
         323         748           5           5
         717         839           5           5
         179         172           1           1
         530         180           1           1
TIMESTEP
180864
   molecule1	   molecule2	        arm1	    arm2
         122         352           2           2
         745         585           1           1
         964         481           0           0
         407         928           5           5
         686         678           2           2
         785          36           3           3
         474         340           1           1
         826         446           5           5
         911         197           2           2
         151         920           4           4
          64         739           3           3
          62         763           3           3
         535         226           2           2
         383         940           2           2
         368         167           2           2
         879         294           0           0
         262         897           2           2
         584         484           1           1
         228         831           3           3
         346          98           5           5
         373         225           2           2
          35         703           1           1
         453         493           3           3
          11         713           0           0
         299          49           5           5
         803         791           4           4
         451         600           5           5
         961         359           2           2
         386         850           1           1
           3         981           4           4
         869          70           3           3
         863         465           3           3
         323         748           5           5
         689         772           4           4
         231         329           3           3
         648          55           5           5
         973         301           2           2
         190         467           1           1
         506         195           1           1
         536         737           3           3
         372         672           0           0
         963         559           3           3
         544         313           3           3
         856         690           0           0
         604         726           5           5
         169         840           0           0
          26         784           0           0
         287         922           1           1
         333         889           4           4
         400         140           3           3
         568          72           3           3
         487         415           1           1
         619         413           3           3
         170         537           2           2
         780         950           0           0
         448         438           5           5
         794         489           3           3
         925          25           3           3
         842         531           2           2
          20         367           2           2
         960         556           4           4
         829         126           5           5
         768         508           5           5
         472         388           4           4
         110         905           5           5
         168         659           2           2
         424         607           3           3
         186         773           1           1
         646         112           1           1
         263         184           0           0
         702         557           0           0
         998         618           4           4
         357         182           0           0
         288         567           0           0
          38           7           0           0
         408         490           3           3
         667         162           4           4
         137         948           1           1
          85         754           3           3
         675         891           2           2
          47         955           1           1
         565         966           4           4
         146         900           5           5
         779         199           0           0
         656          40           1           1
         910         440           3           3
         765          34           5           5
         965         625           1           1
         387         590           5           5
         114         350           0           0
         264         221           4           4
         892         626           3           3
         153         849           3           3
         232         894           1           1
         358         466           0           0
          83         242           2           2
         781         249           3           3
         945         793           4           4
         499         942           0           0
         159         728           0           0
         495         212           0           0
         497         504           2           2
         583          86           2           2
         485         788           3           3
         104         706           3           3
         321         539           1           1
         550         496           5           5
         257         363           2           2
         149         820           3           3
         944         289           3           3
         657         870           2           2
         136         113           3           3
         988         325           3           3
         807         251           1           1
         216         756           0           0
         366         303           5           5
         183         147           5           5
          13         654           3           3
         644         578           0           0
         430         285           1           1
         844         318           3           3
         279          75           3           3
         978         551           4           4
         470         312           5           5
         851         862           1           1
         655          18           3           3
         762         135           1           1
          51         103           1           1
         462          29           1           1
          87         733           4           4
         320         213           2           2
         154         682           3           3
         502         316           3           3
          73         589           1           1
         906         498           5           5
         480         145           3           3
         985         617           5           5
         117         401           2           2
         516         878           0           0
         670         307           3           3
         825         673           1           1
         324         519           5           5
          78         776           1           1
         888         861           5           5
         377         576           5           5
         742          59           4           4
          80         698           2           2
         562         895           3           3
         101         524           3           3
         309         150           4           4
         330         380           5           5
         134         610           1           1
         635         476           0           0
         808         125           1           1
         775          84           3           3
         207         841           0           0
         685         731           5           5
         854          12           0           0
         943         816           1           1
         455         709           4           4
         238         938           0           0
         492         361           0           0
         385         131           5           5
         434         273           3           3
         319         349           3           3
         230         570           5           5
         627         439           1           1
         180         530           3           3
         542         201           2           2
         783         331           0           0
         581         422           5           5
TIMESTEP
183376
   molecule1	   molecule2	        arm1	    arm2
         122         352           2           2
         911         197           2           2
          64         739           3           3
         689         772           4           4
         544         313           3           3
         856         690           0           0
         604         726           5           5
         287         922           1           1
         842         531           2           2
         137         948           1           1
         232         894           1           1
         149         820           3           3
         366         303           5           5
         978         551           4           4
         985         617           5           5
         516         878           0           0
         742          59           4           4
         808         125           1           1
         207         841           0           0
         854          12           0           0
         943         816           1           1
         385         131           5           5
         542         201           2           2
          42         801           0           0
         792         157           3           3
         140         400           5           5
         776          78           1           1
         159         728           0           0
         743          54           3           3
         248         310           5           5
          76         138           4           4
         566         611           0           0
         597         543           4           4
         956         211           1           1
         227           9           2           2
          20         367           0           0
         576         377           5           5
         312         470           5           5
         203          32           0           0
         584         484           0           0
         830         560           3           3
         388         472           4           4
         721         233           1           1
         475         777           4           4
         521         477           2           2
         570         230           5           5
         398         165           1           1
         262         897           0           0
         862         851           1           1
         173         924           1           1
         965         625           1           1
         162         667           4           4
         414         877           4           4
         490         518           2           2
         264         253           2           2
         460          73           2           2
         672         372           0           0
          83         242           0           0
          58         843           3           3
         311          91           1           1
         592         749           1           1
         633         194           3           3
         432         537           5           5
         213         320           2           2
         697           8           3           3
         466         358           2           2
         269         817           1           1
         532         944           2           2
         190         937           1           1
         359         961           2           2
         768         417           4           4
         456         575           0           0
          75         279           2           2
         283         572           2           2
         927         339           0           0
         288         547           4           4
         928         407           5           5
         874         910           3           3
         301         353           5           5
         274         118           4           4
          38           7           2           2
         323         748           4           4
         169         840           4           4
         986         714           4           4
         260         261           5           5
         438         448           4           4
         848         337           4           4
         918         193           4           4
         905         110           5           5
         829         270           5           5
         751         403           0           0
         793         945           5           5
         960         556           4           4
         536         876           3           3
         636         290           2           2
         826         446           2           2
         756         181           5           5
         161         899           5           5
         198           1           0           0
         231         836           4           4
         790         278           5           5
         467         255           2           2
         736         979           4           4
         229         973           5           5
         698         703           5           5
         794         489           2           2
         648         401           3           3
          11         713           5           5
         511         577           5           5
          93         999           0           0
         774         882           4           4
         716         578           5           5
         109         130           4           4
          16         732           1           1
         411         120           5           5
         763         455           3           3
         557         702           2           2
         243         861           2           2
          52         286           2           2
         656          40           0           0
         595         744           2           2
         890         447           4           4
         831         228           5           5
         621         464           4           4
          67         356           4           4
         858         603           2           2
         478         338           0           0
         627         439           1           1
         779         199           0           0
          31         111           5           5
         200         376           5           5
         402         158           3           3
         635         476           0           0
         610         427           4           4
         488         163           2           2
         507         594           1           1
         485         788           2           2
         654          13           5           5
         598         334           2           2
         863         465           4           4
         781         249           3           3
         405         517           5           5
         580         330           0           0
         257         363           3           3
         300         505           1           1
          33         738           5           5
         189         100           1           1
         135         762           1           1
         209         296           4           4
         601         324           0           0
         755         870           2           2
         624         707           1           1
         371         722           5           5
         872         275           4           4
         527         606           3           3
          18         655           3           3
         151         920           5           5
         620          37           1           1
         844         318           3           3
          90         630           5           5
         901         827           4           4
         522         957           2           2
         127         724           5           5
         332         282           5           5
         252          70           5           5
         326          97           4           4
         501         683           3           3
         934         783           1           1
         706         104           5           5
         835         800           0           0
         174         409           0           0
          23          21           4           4
         619         970           1           1
         754         254           2           2
TIMESTEP
185888
   molecule1	   molecule2	        arm1	    arm2
         943         816           1           1
         227           9           2           2
          20         367           0           0
         475         777           4           4
         521         477           2           2
         162         667           4           4
         490         518           2           2
         672         372           0           0
         592         749           1           1
         213         320           2           2
         466         358           2           2
         532         944           2           2
         359         961           2           2
         928         407           5           5
         274         118           4           4
         918         193           4           4
         793         945           5           5
         536         876           3           3
         756         181           5           5
         161         899           5           5
         231         836           4           4
          93         999           0           0
          67         356           4           4
         478         338           0           0
         402         158           3           3
         488         163           2           2
         781         249           3           3
          33         738           5           5
         755         870           2           2
         872         275           4           4
         127         724           5           5
         619         970           1           1
         754         254           2           2
         703         698           5           5
         422         770           3           3
         469         658           1           1
         607         128           1           1
         292         725           5           5
          30         458           4           4
         406         933           4           4
         885          72           3           3
         772         689           5           5
         859         916           5           5
          21          23           4           4
         440         433           0           0
         492          40           1           1
         716         578           1           1
          91         888           3           3
         302         375           5           5
         312         470           5           5
         642         571           0           0
         857         674           5           5
         405         517           5           5
         396         644           3           3
         856         690           5           5
          63         638           1           1
         995         585           0           0
         385         951           3           3
         948         137           1           1
         580         330           0           0
         110         905           4           4
         334         598           3           3
         211         956           0           0
         414         877           5           5
          14         764           2           2
         722         371           5           5
         212         765           0           0
         975         661           3           3
          35         416           4           4
         575         456           0           0
         125         808           2           2
         514         883           2           2
         429         265           5           5
         668         720           4           4
         244         226           5           5
         927         339           1           1
         595         744           2           2
         417         768           2           2
         594         507           1           1
          15         307           1           1
         892         935           3           3
         955         811           0           0
         297         984           4           4
         558         457           4           4
          84         471           1           1
          51          98           2           2
         539         207           1           1
          38          65           0           0
         551         978           4           4
         653          22           2           2
         865         533           3           3
         833         728           2           2
         462         629           4           4
         427         610           4           4
          73         460           2           2
          68         412           2           2
         144         994           1           1
         337         848           2           2
         814         873           4           4
         186         410           3           3
         893         671           4           4
          58         455           5           5
         692         398           5           5
          77         599           0           0
         821         823           2           2
         310         248           2           2
         111         243           0           0
         860         443           0           0
           8         697           3           3
         830         560           3           3
         641         608           0           0
         931         760           0           0
         660         335           3           3
         832         569           0           0
         257         363           4           4
         829         270           5           5
         245         939           5           5
         895         741           1           1
         713         780           0           0
          10         976           2           2
         505         300           5           5
         922           3           2           2
         344         187           4           4
         171         235           0           0
         827         919           4           4
         950         846           1           1
         902         449           5           5
         464         621           5           5
         116         419           1           1
         191         377           0           0
         645         109           0           0
          42         801           1           1
          18         655           1           1
          80           4           2           2
         547         288           4           4
         267         843           0           0
          82         484           1           1
         649         908           5           5
         461         534           0           0
         277         631           0           0
         806         150           2           2
          75         990           0           0
         494          99           3           3
         804         824           2           2
         491         709           4           4
         408          37           2           2
          74         195           0           0
         878         516           1           1
          56         135           5           5
         112           6           5           5
         852         751           1           1
         960         556           4           4
         965         625           0           0
         576         225           3           3
         315         395           1           1
         734         554           2           2
         481         361           0           0
         366         303           3           3
         604         726           5           5
         219         648           4           4
         194           7           0           0
         119         374           2           2
         825         766           0           0
          46         495           1           1
TIMESTEP
188400
   molecule1	   molecule2	        arm1	    arm2
         475         777           4           4
         532         944           2           2
         274         118           4           4
         161         899           5           5
         231         836           4           4
         406         933           4           4
         772         689           5           5
         312         470           5           5
         857         674           5           5
          63         638           1           1
          35         416           4           4
         595         744           2           2
         865         533           3           3
         427         610           4           4
          68         412           2           2
         144         994           1           1
         310         248           2           2
         111         243           0           0
          80           4           2           2
         960         556           4           4
         965         625           0           0
         366         303           3           3
          46         495           1           1
         463         913           0           0
         602         444           0           0
         780         713           2           2
         131         654           5           5
         296         567           4           4
         158         402           5           5
         942          25           4           4
         922           3           3           3
         768         417           3           3
         211         956           0           0
         957         753           3           3
         962         622           2           2
         658         469           1           1
         815         588           1           1
         439         426           0           0
         250         354           0           0
         302         375           5           5
         821         823           3           3
         395         315           3           3
         518         135           3           3
         814         460           1           1
         160         868           2           2
         931         760           0           0
         260          55           2           2
         837         827           0           0
         723         538           1           1
         879         178           2           2
         392         628           5           5
         558         108           1           1
         210         126           2           2
         457         726           5           5
         859         916           2           2
         411         573           4           4
         325         332           4           4
         889         374           3           3
           2         138           3           3
         371         722           3           3
         576         225           2           2
         339         927           0           0
         709         491           4           4
         781         249           3           3
          91         888           1           1
         370         502           3           3
         292         725           5           5
         162         667           4           4
         594         507           1           1
         153         419           5           5
         688         767           5           5
          98          51           2           2
         489         818           1           1
         517         405           5           5
         372         672           3           3
         897         953           2           2
         534         461           4           4
         494          99           5           5
         678         186           4           4
          77         599           1           1
          52         379           3           3
         842         428           3           3
         244         226           3           3
         336         206           3           3
         932          50           5           5
         585         166           5           5
         432         887           4           4
         233         616           2           2
         635         618           0           0
           5         792           3           3
         132         663           0           0
         550         798           1           1
          18         116           2           2
         299         601           4           4
         583         793           3           3
         159         552           2           2
         935         892           3           3
         905         110           4           4
         877         414           3           3
         316         704           3           3
         221         659           0           0
         536         456           5           5
         113          85           4           4
           9         227           2           2
         730         764           3           3
         109         789           5           5
          65          38           0           0
         273         163           4           4
         319         136           0           0
         443         697           1           1
         895         483           1           1
         193         918           4           4
         841         333           4           4
         168         102           4           4
         344         187           4           4
         200         652           5           5
         347         691           4           4
         679         140           0           0
         554         755           1           1
         611         284           1           1
         528         289           4           4
         896         797           0           0
         788         174           4           4
         171         235           0           0
         105         904           4           4
         383         173           3           3
         593         871           2           2
         843         267           0           0
         605         627           3           3
         128         685           0           0
         535         378           3           3
         941         551           2           2
         578          94           3           3
         387         485           4           4
         449         902           5           5
         403          26           3           3
         514         557           1           1
         279          97           3           3
         183         197           2           2
          74         195           2           2
         619         970           1           1
         620         670           3           3
          42         801           1           1
         390         152           5           5
         521         477           3           3
         224         954           1           1
         795         958           2           2
         505         300           5           5
         681         341           5           5
         724         127           4           4
          84         471           0           0
         385         951           1           1
         190         907           4           4
         213         673           2           2
         906         914           0           0
         524         640           1           1
         893         671           4           4
          28         350           3           3
         164         500           4           4
         961          16           0           0
         304         569           2           2
         863         511           5           5
         852         751           1           1
         664         757           0           0
         480         537           4           4
TIMESTEP
190912
   molecule1	   molecule2	        arm1	    arm2
         427         610           4           4
         463         913           0           0
         957         753           3           3
         815         588           1           1
         439         426           0           0
         302         375           5           5
         879         178           2           2
         392         628           5           5
         709         491           4           4
          91         888           1           1
         370         502           3           3
          98          51           2           2
         489         818           1           1
         336         206           3           3
         583         793           3           3
         159         552           2           2
         193         918           4           4
         168         102           4           4
         896         797           0           0
         593         871           2           2
         605         627           3           3
         941         551           2           2
         403          26           3           3
         514         557           1           1
         521         477           3           3
          84         471           0           0
         480         537           4           4
         114         198           4           4
         332         325           4           4
         631         796           5           5
         603         968           3           3
         573         411           4           4
          72          79           4           4
         423         910           0           0
         993         278           5           5
         257         975           0           0
         304         569           3           3
         444         602           5           5
         153         419           4           4
         315         395           3           3
         519         731           5           5
         885         754           2           2
         958         795           2           2
         802         813           1           1
         822          75           0           0
         601         299           4           4
         409         199           5           5
         205         451           1           1
         461         534           4           4
         609         945           4           4
         711         137           2           2
         269         442           1           1
         801          42           3           3
         839         844           5           5
         787         579           2           2
         125          89           1           1
         106         947           0           0
         207         224           3           3
         505         300           5           5
          45          65           3           3
         955         239           0           0
         742         220           1           1
         692          82           0           0
         554         755           0           0
         649         138           1           1
         318         434           3           3
         363         803           5           5
         256         112           4           4
         728         856           4           4
         673         213           3           3
         536         516           5           5
          74         195           3           3
         128         938           2           2
         142         960           5           5
         460         580           5           5
         176         424           4           4
         232         544           1           1
         503         970           1           1
         275          83           1           1
          55         260           2           2
         538         723           1           1
         964         438           0           0
         922         312           4           4
         147         490           5           5
         895         483           0           0
         829         274           1           1
         893         671           4           4
         965         625           0           0
         196         361           1           1
         630         662           3           3
         367         825           2           2
         449         902           4           4
         454         132           4           4
         386         435           2           2
         989         223           5           5
         364         668           3           3
         333         841           4           4
         578          94           3           3
         301          87           3           3
         744         595           2           2
         574          15           5           5
         499         923           1           1
         626         381           4           4
         837         827           0           0
         113         570           2           2
         907         190           5           5
         843         404           3           3
         225         576           2           2
         524         640           1           1
         265         531           4           4
         273         163           4           4
         558          34           5           5
         942          25           5           5
         652         200           0           0
          62         633           3           3
         177         735           5           5
          77         373           0           0
         736         208           0           0
         231         836           4           4
         518         135           2           2
         443         697           1           1
         253         810           4           4
         466         849           2           2
         622         962           2           2
         453         237           3           3
          48         532           1           1
         122         515           1           1
         495         134           1           1
         154         884           5           5
         831         563           1           1
         311         956           0           0
         322         456           1           1
         485         911           5           5
         105         513           4           4
         296         567           4           4
         556         906           2           2
         722         390           0           0
         284         611           1           1
         115         645           1           1
         406         510           3           3
          37         540           0           0
         823         987           4           4
         338         452           0           0
         542         251           0           0
          40         701           2           2
         584         201           3           3
         539         759           2           2
         242         937           2           2
         908         247           5           5
         478         283           5           5
         310         248           2           2
         857         674           5           5
         781         371           1           1
         819         925           1           1
         173         999           0           0
         506         408           0           0
         572         765           1           1
         517         405           4           4
         171         235           0           0
         745         263           0           0
